altitude,machNumber,angleOfSideslip,angleOfAttack,cd,cl,cs,cmd,cml,cms,dampingDerivatives_negativeRates_dcddpStar,dampingDerivatives_positiveRates_dcddpStar,dampingDerivatives_negativeRates_dcldpStar,dampingDerivatives_positiveRates_dcldpStar,dampingDerivatives_negativeRates_dcsdpStar,dampingDerivatives_positiveRates_dcsdpStar,dampingDerivatives_negativeRates_dcmddpStar,dampingDerivatives_positiveRates_dcmddpStar,dampingDerivatives_negativeRates_dcmldpStar,dampingDerivatives_positiveRates_dcmldpStar,dampingDerivatives_negativeRates_dcmsdpStar,dampingDerivatives_positiveRates_dcmsdpStar,dampingDerivatives_negativeRates_dcddqStar,dampingDerivatives_positiveRates_dcddqStar,dampingDerivatives_negativeRates_dcldqStar,dampingDerivatives_positiveRates_dcldqStar,dampingDerivatives_negativeRates_dcsdqStar,dampingDerivatives_positiveRates_dcsdqStar,dampingDerivatives_negativeRates_dcmddqStar,dampingDerivatives_positiveRates_dcmddqStar,dampingDerivatives_negativeRates_dcmldqStar,dampingDerivatives_positiveRates_dcmldqStar,dampingDerivatives_negativeRates_dcmsdqStar,dampingDerivatives_positiveRates_dcmsdqStar,dampingDerivatives_negativeRates_dcddrStar,dampingDerivatives_positiveRates_dcddrStar,dampingDerivatives_negativeRates_dcldrStar,dampingDerivatives_positiveRates_dcldrStar,dampingDerivatives_negativeRates_dcsdrStar,dampingDerivatives_positiveRates_dcsdrStar,dampingDerivatives_negativeRates_dcmddrStar,dampingDerivatives_positiveRates_dcmddrStar,dampingDerivatives_negativeRates_dcmldrStar,dampingDerivatives_positiveRates_dcmldrStar,dampingDerivatives_negativeRates_dcmsdrStar,dampingDerivatives_positiveRates_dcmsdrStar
15000,0.555,0,0,1,0,0,0,1.1,0,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111,0.00111
15000,0.555,0,1,1.001,0.1,0,0,1.1,0,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112,0.00112
15000,0.555,0,2,1.004,0.2,0,0,1.1,0,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113,0.00113
15000,0.555,0,3,1.009,0.3,0,0,1.1,0,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114,0.00114
15000,0.555,0,4,1.016,0.4,0,0,1.1,0,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115,0.00115
15000,0.555,0,5,1.025,0.5,0,0,1.1,0,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116,0.00116
15000,0.555,0,6,1.036,0.6,0,0,1.1,0,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117,0.00117
15000,0.555,0,7,1.049,0.7,0,0,1.1,0,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118,0.00118
15000,0.555,0,8,1.064,0.8,0,0,1.1,0,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119,0.00119
15000,0.555,0,9,1.081,0.9,0,0,1.1,0,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012
15000,0.555,0,10,1.1,1,0,0,1.1,0,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121,0.00121
15000,0.555,0,11,1.121,1.1,0,0,1.1,0,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122,0.00122
10000,0.666,0,2.4,1.001,1.1,0.22,0.22,NaN,NaN,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123,0.00123
